index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
296,24,18,0.75,97.88,1.0416666666666667,24.0,0.9583333333333334,0.0
297,14,14,1.0,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
298,59,45,0.7627118644067796,27.5,1.423728813559322,59.0,0.7966101694915254,0.11864406779661017
299,9,8,0.8888888888888888,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
300,23,16,0.6956521739130435,90.43,1.1304347826086956,23.0,0.8695652173913043,0.0
301,419,205,0.4892601431980907,-367.69,1.5560859188544154,419.0,0.7088305489260143,0.12410501193317422
302,47,31,0.6595744680851063,46.11,1.3404255319148937,47.0,0.8936170212765957,0.06382978723404255
303,44,24,0.5454545454545454,60.66,1.2045454545454546,44.0,0.8409090909090909,0.045454545454545456
304,82,54,0.6585365853658537,-4.32,1.5121951219512195,82.0,0.6707317073170732,0.13414634146341464
305,130,72,0.5538461538461539,-37.13,1.353846153846154,130.0,0.7769230769230769,0.1
306,30,16,0.5333333333333333,82.31,1.1,30.0,0.9666666666666667,0.0
307,49,38,0.7755102040816326,37.65,1.469387755102041,49.0,0.7142857142857143,0.12244897959183673
308,55,42,0.7636363636363637,49.49,1.1636363636363636,55.0,0.8727272727272727,0.03636363636363636
309,10,9,0.9,95.17,1.2,10.0,0.9,0.1
310,66,54,0.8181818181818182,-6.01,1.7272727272727273,66.0,0.5606060606060606,0.15151515151515152
311,34,25,0.7352941176470589,61.33,1.3823529411764706,34.0,0.7647058823529411,0.058823529411764705
312,94,67,0.7127659574468085,-30.03,1.6595744680851063,94.0,0.6595744680851063,0.1595744680851064
313,85,59,0.6941176470588235,-27.33,1.7647058823529411,85.0,0.5764705882352941,0.18823529411764706
314,215,91,0.4232558139534884,-134.91,1.4511627906976745,215.0,0.7255813953488373,0.12093023255813953
315,59,42,0.711864406779661,43.4,1.2881355932203389,59.0,0.864406779661017,0.06779661016949153
316,33,14,0.42424242424242425,79.27,1.0909090909090908,33.0,1.0,0.030303030303030304
317,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
318,38,17,0.4473684210526316,75.21,1.0789473684210527,38.0,0.9210526315789473,0.0
319,51,26,0.5098039215686274,45.09,1.2549019607843137,51.0,0.8627450980392157,0.0784313725490196
320,54,41,0.7592592592592593,15.65,1.5925925925925926,54.0,0.7037037037037037,0.2037037037037037
321,31,17,0.5483870967741935,82.31,1.096774193548387,31.0,0.9032258064516129,0.0
322,21,12,0.5714285714285714,99.91,1.0952380952380953,21.0,1.0,0.0
323,92,61,0.6630434782608695,-11.08,1.5108695652173914,92.0,0.7934782608695652,0.13043478260869565
324,57,42,0.7368421052631579,20.05,1.5087719298245614,57.0,0.6666666666666666,0.10526315789473684
325,147,77,0.5238095238095238,-74.69,1.5510204081632653,147.0,0.8299319727891157,0.05442176870748299
326,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
327,44,27,0.6136363636363636,59.64,1.2727272727272727,44.0,0.8181818181818182,0.045454545454545456
328,18,13,0.7222222222222222,94.49,1.1111111111111112,18.0,1.0,0.0
329,17,12,0.7058823529411765,103.97,1.0588235294117647,17.0,1.0588235294117647,0.0
330,292,159,0.5445205479452054,-222.54,1.5,292.0,0.7123287671232876,0.11301369863013698
331,76,54,0.7105263157894737,5.17,1.4605263157894737,76.0,0.7894736842105263,0.09210526315789473
332,160,105,0.65625,-95.67,1.61875,160.0,0.725,0.11875
333,98,67,0.6836734693877551,-18.19,1.469387755102041,98.0,0.7755102040816326,0.08163265306122448
334,99,69,0.696969696969697,-23.6,1.5858585858585859,99.0,0.6464646464646465,0.1414141414141414
335,81,62,0.7654320987654321,-2.29,1.4691358024691359,81.0,0.691358024691358,0.13580246913580246
336,74,34,0.4594594594594595,11.26,1.4324324324324325,74.0,0.8243243243243243,0.12162162162162163
337,281,155,0.5516014234875445,-223.56,1.6334519572953736,281.0,0.701067615658363,0.12099644128113879
338,71,35,0.49295774647887325,33.25,1.2253521126760563,71.0,0.8309859154929577,0.028169014084507043
339,57,41,0.7192982456140351,20.05,1.5263157894736843,57.0,0.7368421052631579,0.15789473684210525
340,57,31,0.543859649122807,39.0,1.280701754385965,57.0,0.8070175438596491,0.08771929824561403
341,32,25,0.78125,63.36,1.34375,32.0,0.78125,0.0625
342,29,15,0.5172413793103449,84.34,1.0689655172413792,29.0,0.9655172413793104,0.034482758620689655
343,379,186,0.49076517150395776,-314.57,1.4907651715039578,379.0,0.741424802110818,0.10817941952506596
344,44,28,0.6363636363636364,41.71,1.4318181818181819,44.0,0.7272727272727273,0.06818181818181818
345,45,30,0.6666666666666666,51.18,1.2666666666666666,45.0,0.8666666666666667,0.08888888888888889
346,19,12,0.631578947368421,77.57,1.263157894736842,19.0,0.8947368421052632,0.05263157894736842
347,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
348,102,62,0.6078431372549019,-37.14,1.6274509803921569,102.0,0.6470588235294118,0.1568627450980392
349,50,24,0.48,54.57,1.2,50.0,0.9,0.06
350,35,16,0.45714285714285713,68.78,1.2285714285714286,35.0,0.9428571428571428,0.05714285714285714
351,26,17,0.6538461538461539,86.37,1.1538461538461537,26.0,0.9615384615384616,0.038461538461538464
352,208,127,0.6105769230769231,-141.34,1.5432692307692308,208.0,0.7163461538461539,0.125
353,42,24,0.5714285714285714,71.15,1.119047619047619,42.0,0.9047619047619048,0.023809523809523808
354,60,43,0.7166666666666667,15.99,1.5833333333333333,60.0,0.7166666666666667,0.1
355,23,16,0.6956521739130435,64.04,1.4782608695652173,23.0,0.7391304347826086,0.13043478260869565
356,18,13,0.7222222222222222,87.05,1.2222222222222223,18.0,0.9444444444444444,0.05555555555555555
357,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
358,100,60,0.6,-25.63,1.54,100.0,0.74,0.15
359,62,30,0.4838709677419355,33.93,1.3387096774193548,62.0,0.7903225806451613,0.0967741935483871
360,266,137,0.5150375939849624,-207.66,1.631578947368421,266.0,0.6165413533834586,0.15413533834586465
361,90,66,0.7333333333333333,-15.48,1.5888888888888888,90.0,0.6777777777777778,0.16666666666666666
362,42,22,0.5238095238095238,53.21,1.3333333333333333,42.0,0.7619047619047619,0.023809523809523808
363,104,71,0.6826923076923077,-35.11,1.6057692307692308,104.0,0.6153846153846154,0.16346153846153846
364,11,10,0.9090909090909091,76.22,1.5454545454545454,11.0,0.8181818181818182,0.18181818181818182
365,52,37,0.7115384615384616,16.67,1.6538461538461537,52.0,0.6538461538461539,0.19230769230769232
366,11,11,1.0,66.74,1.8181818181818181,11.0,0.7272727272727273,0.18181818181818182
367,154,82,0.5324675324675324,-81.12,1.5714285714285714,154.0,0.7467532467532467,0.12337662337662338
368,172,120,0.6976744186046512,-91.27,1.430232558139535,172.0,0.7325581395348837,0.09302325581395349
369,27,23,0.8518518518518519,51.52,1.5555555555555556,27.0,0.7037037037037037,0.14814814814814814
370,54,28,0.5185185185185185,58.97,1.1296296296296295,54.0,0.8888888888888888,0.018518518518518517
371,34,16,0.47058823529411764,79.27,1.088235294117647,34.0,0.9411764705882353,0.029411764705882353
372,105,67,0.638095238095238,-48.64,1.7619047619047619,105.0,0.6190476190476191,0.20952380952380953
373,19,18,0.9473684210526315,69.11,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
374,18,14,0.7777777777777778,94.49,1.1666666666666667,18.0,0.9444444444444444,0.0
375,88,55,0.625,-12.44,1.5,88.0,0.75,0.09090909090909091
376,14,14,1.0,65.73,1.5,14.0,0.5714285714285714,0.07142857142857142
377,79,51,0.6455696202531646,4.15,1.4683544303797469,79.0,0.7721518987341772,0.08860759493670886
378,12,12,1.0,101.6,1.0833333333333333,12.0,0.9166666666666666,0.0
379,45,27,0.6,38.66,1.488888888888889,45.0,0.8,0.1111111111111111
380,126,78,0.6190476190476191,-62.51,1.6507936507936507,126.0,0.6666666666666666,0.14285714285714285
381,28,16,0.5714285714285714,42.04,1.6071428571428572,28.0,0.5714285714285714,0.07142857142857142
382,95,63,0.6631578947368421,-11.08,1.4,95.0,0.7578947368421053,0.06315789473684211
383,18,14,0.7777777777777778,87.05,1.2222222222222223,18.0,0.8888888888888888,0.1111111111111111
384,223,135,0.6053811659192825,-170.1,1.6726457399103138,223.0,0.726457399103139,0.17488789237668162
385,36,18,0.5,76.22,1.1666666666666667,36.0,0.9444444444444444,0.05555555555555555
386,20,14,0.7,76.56,1.25,20.0,0.8,0.05
387,54,30,0.5555555555555556,25.13,1.462962962962963,54.0,0.7777777777777778,0.12962962962962962
388,101,65,0.6435643564356436,-20.22,1.4752475247524752,101.0,0.7821782178217822,0.12871287128712872
389,68,31,0.45588235294117646,35.28,1.2058823529411764,68.0,0.8382352941176471,0.014705882352941176
390,34,16,0.47058823529411764,79.27,1.088235294117647,34.0,0.9117647058823529,0.0
391,42,27,0.6428571428571429,52.2,1.3095238095238095,42.0,0.9047619047619048,0.07142857142857142
392,181,107,0.5911602209944752,-123.41,1.6906077348066297,181.0,0.6685082872928176,0.1878453038674033
393,19,12,0.631578947368421,77.57,1.263157894736842,19.0,0.8421052631578947,0.10526315789473684
394,126,86,0.6825396825396826,-51.01,1.5793650793650793,126.0,0.6349206349206349,0.1349206349206349
395,29,21,0.7241379310344828,50.5,1.5172413793103448,29.0,0.6551724137931034,0.1724137931034483
396,31,25,0.8064516129032258,81.3,1.096774193548387,31.0,0.967741935483871,0.0
397,98,61,0.6224489795918368,-21.57,1.5,98.0,0.7448979591836735,0.14285714285714285
398,18,13,0.7222222222222222,95.51,1.0555555555555556,18.0,0.9444444444444444,0.0
399,71,51,0.7183098591549296,-3.64,1.676056338028169,71.0,0.6619718309859155,0.19718309859154928
400,197,106,0.5380710659898477,-131.53,1.649746192893401,197.0,0.6091370558375635,0.18274111675126903
401,81,34,0.41975308641975306,13.63,1.2962962962962963,81.0,0.8518518518518519,0.09876543209876543
402,32,28,0.875,61.33,1.46875,32.0,0.8125,0.09375
403,117,70,0.5982905982905983,-34.43,1.4700854700854702,117.0,0.7606837606837606,0.1111111111111111
404,24,15,0.625,88.4,1.1666666666666667,24.0,0.9583333333333334,0.041666666666666664
405,52,26,0.5,51.52,1.1730769230769231,52.0,0.9423076923076923,0.057692307692307696
406,31,26,0.8387096774193549,65.39,1.2580645161290323,31.0,0.8064516129032258,0.06451612903225806
407,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
408,48,37,0.7708333333333334,48.14,1.3125,48.0,0.7916666666666666,0.0625
409,373,188,0.5040214477211796,-321.0,1.6005361930294906,373.0,0.7158176943699732,0.13404825737265416
410,28,16,0.5714285714285714,68.44,1.2857142857142858,28.0,0.8571428571428571,0.14285714285714285
411,27,22,0.8148148148148148,85.36,1.1851851851851851,27.0,0.9259259259259259,0.037037037037037035
412,46,35,0.7608695652173914,32.23,1.5,46.0,0.6956521739130435,0.15217391304347827
413,58,42,0.7241379310344828,23.44,1.5172413793103448,58.0,0.8620689655172413,0.13793103448275862
414,37,18,0.4864864864864865,66.75,1.2162162162162162,37.0,0.8648648648648649,0.02702702702702703
415,94,54,0.574468085106383,-0.59,1.351063829787234,94.0,0.8085106382978723,0.09574468085106383
416,32,16,0.5,81.3,1.0625,32.0,0.96875,0.03125
417,22,20,0.9090909090909091,74.53,1.3181818181818181,22.0,0.7727272727272727,0.09090909090909091
418,34,23,0.6764705882352942,70.81,1.2058823529411764,34.0,0.8823529411764706,0.058823529411764705
419,50,44,0.88,29.19,1.5,50.0,0.66,0.12
420,18,14,0.7777777777777778,78.59,1.2777777777777777,18.0,0.8333333333333334,0.1111111111111111
421,17,15,0.8823529411764706,79.6,1.2941176470588236,17.0,0.8235294117647058,0.11764705882352941
422,393,200,0.5089058524173028,-342.99,1.7099236641221374,393.0,0.6259541984732825,0.2035623409669211
423,38,18,0.47368421052631576,74.19,1.105263157894737,38.0,0.9473684210526315,0.0
424,31,22,0.7096774193548387,63.36,1.3548387096774193,31.0,0.9354838709677419,0.06451612903225806
425,128,70,0.546875,-64.54,1.640625,128.0,0.6953125,0.125
426,41,31,0.7560975609756098,63.7,1.2195121951219512,41.0,0.8048780487804879,0.024390243902439025
427,33,28,0.8484848484848485,45.43,1.5151515151515151,33.0,0.7272727272727273,0.15151515151515152
428,18,13,0.7222222222222222,95.51,1.0555555555555556,18.0,0.9444444444444444,0.0
429,26,20,0.7692307692307693,34.6,1.8461538461538463,26.0,0.6538461538461539,0.2692307692307692
430,36,20,0.5555555555555556,67.76,1.2777777777777777,36.0,0.7777777777777778,0.0
431,138,78,0.5652173913043478,-75.71,1.6666666666666667,138.0,0.6666666666666666,0.16666666666666666
432,40,32,0.8,29.86,1.625,40.0,0.7,0.175
433,13,12,0.9230769230769231,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
434,17,15,0.8823529411764706,70.13,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
435,75,58,0.7733333333333333,0.77,1.5333333333333334,75.0,0.7066666666666667,0.10666666666666667
436,234,107,0.45726495726495725,-172.81,1.6025641025641026,234.0,0.7222222222222222,0.18803418803418803
437,80,61,0.7625,5.17,1.475,80.0,0.6875,0.1125
438,301,148,0.49169435215946844,-226.26,1.4750830564784052,301.0,0.7242524916943521,0.10299003322259136
439,108,70,0.6481481481481481,-30.37,1.537037037037037,108.0,0.7777777777777778,0.1388888888888889
440,30,16,0.5333333333333333,91.79,1.0,30.0,1.0,0.0
441,161,103,0.639751552795031,-97.02,1.670807453416149,161.0,0.6335403726708074,0.19875776397515527
442,41,31,0.7560975609756098,55.24,1.2682926829268293,41.0,0.8048780487804879,0.07317073170731707
443,128,61,0.4765625,-60.14,1.625,128.0,0.7734375,0.15625
444,77,43,0.5584415584415584,7.2,1.4025974025974026,77.0,0.7792207792207793,0.09090909090909091
445,306,175,0.5718954248366013,-232.35,1.4901960784313726,306.0,0.7124183006535948,0.11764705882352941
446,9,9,1.0,45.42,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
447,66,35,0.5303030303030303,20.39,1.393939393939394,66.0,0.7575757575757576,0.06060606060606061
448,25,20,0.8,63.02,1.36,25.0,0.64,0.0
449,93,49,0.5268817204301075,-16.5,1.5268817204301075,93.0,0.6559139784946236,0.0967741935483871
450,19,16,0.8421052631578947,69.11,1.368421052631579,19.0,0.7368421052631579,0.10526315789473684
451,26,22,0.8461538461538461,44.07,1.6538461538461537,26.0,0.6538461538461539,0.15384615384615385
452,27,20,0.7407407407407407,69.45,1.2962962962962963,27.0,0.7777777777777778,0.07407407407407407
453,190,122,0.6421052631578947,-135.59,1.6789473684210525,190.0,0.6842105263157895,0.1631578947368421
454,118,80,0.6779661016949152,-56.42,1.694915254237288,118.0,0.6610169491525424,0.17796610169491525
455,40,19,0.475,73.18,1.075,40.0,0.925,0.0
456,206,117,0.5679611650485437,-145.74,1.6359223300970873,206.0,0.6601941747572816,0.1650485436893204
457,36,24,0.6666666666666666,26.48,1.6666666666666667,36.0,0.5555555555555556,0.2222222222222222
458,156,89,0.5705128205128205,-90.93,1.6153846153846154,156.0,0.6346153846153846,0.15384615384615385
459,33,28,0.8484848484848485,45.43,1.5757575757575757,33.0,0.6363636363636364,0.12121212121212122
460,37,24,0.6486486486486487,75.21,1.162162162162162,37.0,0.9459459459459459,0.05405405405405406
461,66,45,0.6818181818181818,2.46,1.6666666666666667,66.0,0.696969696969697,0.16666666666666666
462,65,47,0.7230769230769231,18.36,1.5076923076923077,65.0,0.7538461538461538,0.12307692307692308
463,85,37,0.43529411764705883,2.12,1.3529411764705883,85.0,0.7294117647058823,0.047058823529411764
464,80,56,0.7,-13.79,1.7,80.0,0.5875,0.125
465,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
466,93,57,0.6129032258064516,-16.5,1.5268817204301075,93.0,0.6774193548387096,0.10752688172043011
467,12,11,0.9166666666666666,93.14,1.1666666666666667,12.0,0.8333333333333334,0.0
468,53,28,0.5283018867924528,59.98,1.1320754716981132,53.0,0.8679245283018868,0.0
469,41,35,0.8536585365853658,27.83,1.7073170731707317,41.0,0.6341463414634146,0.14634146341463414
470,93,51,0.5483870967741935,-11.08,1.4946236559139785,93.0,0.6989247311827957,0.06451612903225806
471,354,186,0.5254237288135594,-310.17,1.6610169491525424,354.0,0.692090395480226,0.18361581920903955
472,12,12,1.0,84.68,1.3333333333333333,12.0,0.75,0.08333333333333333
473,47,37,0.7872340425531915,21.74,1.6382978723404256,47.0,0.6808510638297872,0.1702127659574468
474,175,111,0.6342857142857142,-104.8,1.5314285714285714,175.0,0.72,0.11428571428571428
475,73,53,0.726027397260274,9.23,1.5205479452054795,73.0,0.7671232876712328,0.1506849315068493
476,31,19,0.6129032258064516,81.3,1.1612903225806452,31.0,0.9354838709677419,0.03225806451612903
477,93,58,0.6236559139784946,-23.6,1.6021505376344085,93.0,0.8064516129032258,0.12903225806451613
478,69,48,0.6956521739130435,-12.1,1.7971014492753623,69.0,0.6666666666666666,0.2608695652173913
479,62,45,0.7258064516129032,12.95,1.6129032258064515,62.0,0.7096774193548387,0.14516129032258066
480,8,7,0.875,114.12,1.0,8.0,1.0,0.0
481,232,104,0.4482758620689655,-167.39,1.5086206896551724,232.0,0.7844827586206896,0.08620689655172414
482,104,73,0.7019230769230769,-30.71,1.5288461538461537,104.0,0.7403846153846154,0.1346153846153846
483,127,76,0.5984251968503937,-62.51,1.6771653543307086,127.0,0.6692913385826772,0.1889763779527559
484,53,34,0.6415094339622641,15.65,1.6415094339622642,53.0,0.6792452830188679,0.1509433962264151
485,62,41,0.6612903225806451,32.91,1.2741935483870968,62.0,0.8548387096774194,0.0967741935483871
486,188,101,0.5372340425531915,-109.54,1.5,188.0,0.7287234042553191,0.11702127659574468
487,127,83,0.6535433070866141,-57.1,1.5748031496062993,127.0,0.7244094488188977,0.15748031496062992
488,93,64,0.6881720430107527,-33.42,1.6989247311827957,93.0,0.5591397849462365,0.16129032258064516
489,144,83,0.5763888888888888,-92.29,1.8125,144.0,0.6319444444444444,0.20833333333333334
490,61,37,0.6065573770491803,26.48,1.4098360655737705,61.0,0.7377049180327869,0.11475409836065574
491,56,30,0.5357142857142857,37.99,1.375,56.0,0.8392857142857143,0.08928571428571429
492,8,7,0.875,88.74,1.25,8.0,0.875,0.125
493,41,25,0.6097560975609756,71.15,1.146341463414634,41.0,0.9512195121951219,0.04878048780487805
494,80,54,0.675,-6.35,1.5875,80.0,0.7375,0.1625
495,95,66,0.6947368421052632,-24.62,1.6526315789473685,95.0,0.6736842105263158,0.1368421052631579
496,12,12,1.0,74.19,1.6666666666666667,12.0,0.6666666666666666,0.0
497,29,16,0.5517241379310345,91.79,1.0689655172413792,29.0,1.0,0.0
498,55,31,0.5636363636363636,41.03,1.3454545454545455,55.0,0.8,0.07272727272727272
499,45,30,0.6666666666666666,68.1,1.1111111111111112,45.0,0.9111111111111111,0.022222222222222223
500,30,15,0.5,90.77,1.0333333333333334,30.0,1.0333333333333334,0.0
501,16,14,0.875,89.08,1.1875,16.0,0.875,0.0625
502,41,21,0.5121951219512195,63.7,1.2195121951219512,41.0,0.7804878048780488,0.0
503,56,41,0.7321428571428571,12.61,1.6428571428571428,56.0,0.6785714285714286,0.21428571428571427
504,305,185,0.6065573770491803,-254.35,1.678688524590164,305.0,0.6721311475409836,0.17704918032786884
505,128,91,0.7109375,-52.02,1.5703125,128.0,0.6640625,0.1484375
506,30,16,0.5333333333333333,83.33,1.1,30.0,0.9333333333333333,0.03333333333333333
507,61,43,0.7049180327868853,1.44,1.8360655737704918,61.0,0.7704918032786885,0.26229508196721313
508,126,68,0.5396825396825397,-55.07,1.5952380952380953,126.0,0.7063492063492064,0.15873015873015872
