text,label
"the dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .",0
"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .",1
it all adds up to good fun .,1
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .",0
[a] smarter and much funnier version of the old police academy flicks .,1
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .,0
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,0
plays like john le carré with a couple of burnt-out cylinders .,0
what makes the movie a comedy is the way it avoids the more serious emotions involved .,1
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1
"it's a scattershot affair , but when it hits its mark it's brilliant .",1
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0
"it's at once laughable and compulsively watchable , in its committed dumbness .",0
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,0
the soundtrack alone is worth the price of admission .,1
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain .",0
what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
life is a crock -- or something like it .,0
"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",1
"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .",0
"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",0
. . . the story simply putters along looking for astute observations and coming up blank .,0
visually exciting sci-fi film which suffers from a lackluster screenplay .,0
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
