index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1339,15,14,0.9333333333333333,29.86,2.0,15.0,0.4666666666666667,0.3333333333333333
1340,12,12,1.0,59.3,1.5833333333333333,12.0,0.5,0.08333333333333333
1341,17,14,0.8235294117647058,91.45,1.411764705882353,17.0,1.1764705882352942,0.0
1342,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.14285714285714285
1343,20,18,0.9,73.51,1.55,20.0,0.8,0.05
1344,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
1345,16,16,1.0,53.21,1.8125,16.0,0.625,0.125
1346,31,29,0.9354838709677419,69.79,1.3548387096774193,31.0,0.9032258064516129,0.0
1347,18,18,1.0,19.37,2.0,18.0,0.5555555555555556,0.2222222222222222
1348,19,18,0.9473684210526315,66.07,1.5789473684210527,19.0,0.7894736842105263,0.05263157894736842
1349,21,20,0.9523809523809523,57.61,1.619047619047619,21.0,0.7142857142857143,0.19047619047619047
1350,14,14,1.0,63.7,1.7142857142857142,14.0,0.7142857142857143,0.14285714285714285
1351,23,23,1.0,73.51,1.3478260869565217,23.0,0.782608695652174,0.13043478260869565
1352,15,14,0.9333333333333333,88.06,1.3333333333333333,15.0,1.0666666666666667,0.06666666666666667
1353,15,15,1.0,56.25,1.6,15.0,0.6,0.2
1354,13,13,1.0,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1355,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1356,13,13,1.0,74.19,1.4615384615384615,13.0,0.7692307692307693,0.07692307692307693
1357,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
1358,20,19,0.95,35.27,1.75,20.0,0.55,0.3
1359,40,29,0.725,57.27,1.275,40.0,0.75,0.075
1360,14,13,0.9285714285714286,79.6,1.5714285714285714,14.0,1.0,0.14285714285714285
1361,13,13,1.0,31.89,2.076923076923077,13.0,0.46153846153846156,0.3076923076923077
1362,4,4,1.0,118.18,1.0,4.0,1.0,0.0
1363,22,22,1.0,57.61,1.5,22.0,0.6818181818181818,0.18181818181818182
1364,2,2,1.0,34.59,3.0,2.0,1.0,0.5
1365,18,17,0.9444444444444444,93.48,1.2222222222222223,18.0,1.0,0.0
1366,7,7,1.0,84.34,1.5714285714285714,3.5,0.8571428571428571,0.14285714285714285
1367,18,16,0.8888888888888888,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
1368,17,17,1.0,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
1369,11,11,1.0,101.6,1.1818181818181819,11.0,1.0,0.0
1370,16,16,1.0,88.06,1.25,16.0,0.9375,0.0625
1371,19,17,0.8947368421052632,44.41,1.8421052631578947,9.5,0.5263157894736842,0.15789473684210525
1372,18,18,1.0,54.22,1.5555555555555556,18.0,0.5,0.1111111111111111
1373,14,12,0.8571428571428571,15.98,1.9285714285714286,14.0,0.2857142857142857,0.2857142857142857
1374,21,20,0.9523809523809523,73.51,1.4761904761904763,21.0,0.7619047619047619,0.047619047619047616
1375,8,8,1.0,88.74,1.25,8.0,0.75,0.0
1376,8,8,1.0,114.12,1.0,8.0,1.0,0.0
1377,36,28,0.7777777777777778,50.84,1.4444444444444444,36.0,0.6944444444444444,0.08333333333333333
1378,23,19,0.8260869565217391,73.51,1.2608695652173914,23.0,0.8260869565217391,0.08695652173913043
1379,23,23,1.0,65.05,1.391304347826087,23.0,0.6956521739130435,0.08695652173913043
1380,14,13,0.9285714285714286,55.24,1.7857142857142858,14.0,0.7857142857142857,0.21428571428571427
1381,15,14,0.9333333333333333,92.12,1.0,15.0,0.7333333333333333,0.0
1382,23,22,0.9565217391304348,56.59,1.5217391304347827,23.0,0.6521739130434783,0.13043478260869565
1383,24,24,1.0,69.45,1.5,24.0,0.8333333333333334,0.08333333333333333
1384,12,12,1.0,75.2,1.5,12.0,0.8333333333333334,0.16666666666666666
1385,14,13,0.9285714285714286,81.63,1.4285714285714286,14.0,0.8571428571428571,0.14285714285714285
1386,13,13,1.0,7.52,2.1538461538461537,13.0,0.46153846153846156,0.38461538461538464
1387,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
1388,10,8,0.8,110.06,1.2,10.0,1.2,0.0
1389,4,4,1.0,83.32,1.75,4.0,1.0,0.25
1390,18,15,0.8333333333333334,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
1391,4,4,1.0,8.2,2.25,4.0,0.5,0.5
1392,13,12,0.9230769230769231,109.04,1.0,13.0,1.0,0.0
1393,28,27,0.9642857142857143,12.26,1.8214285714285714,28.0,0.39285714285714285,0.32142857142857145
1394,23,22,0.9565217391304348,64.04,1.4782608695652173,23.0,0.782608695652174,0.13043478260869565
1395,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.2727272727272727
1396,4,4,1.0,116.15,1.5,4.0,1.5,0.0
1397,6,6,1.0,-28.7,3.1666666666666665,6.0,0.3333333333333333,0.6666666666666666
1398,16,16,1.0,88.06,1.25,16.0,0.875,0.0
1399,10,10,1.0,77.23,1.5,10.0,0.9,0.1
1400,10,10,1.0,19.03,2.1,10.0,0.4,0.5
1401,7,7,1.0,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
1402,17,16,0.9411764705882353,26.81,2.1176470588235294,17.0,0.6470588235294118,0.29411764705882354
1403,23,23,1.0,47.12,1.6521739130434783,23.0,0.6086956521739131,0.08695652173913043
1404,23,23,1.0,55.58,1.5217391304347827,23.0,0.6521739130434783,0.08695652173913043
1405,23,20,0.8695652173913043,54.56,1.608695652173913,23.0,0.8260869565217391,0.17391304347826086
1406,20,19,0.95,42.72,1.7,20.0,0.6,0.25
1407,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
1408,20,15,0.75,82.99,1.35,20.0,0.9,0.05
1409,21,21,1.0,49.15,1.6666666666666667,21.0,0.6666666666666666,0.19047619047619047
1410,14,11,0.7857142857142857,73.17,1.5,14.0,0.7857142857142857,0.14285714285714285
1411,16,14,0.875,79.6,1.375,16.0,0.875,0.0625
1412,26,24,0.9230769230769231,70.47,1.2692307692307692,26.0,0.8846153846153846,0.11538461538461539
1413,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
1414,12,12,1.0,49.82,1.8333333333333333,12.0,0.75,0.25
1415,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1416,19,19,1.0,35.27,1.7894736842105263,19.0,0.5263157894736842,0.2631578947368421
1417,19,19,1.0,32.22,2.1052631578947367,19.0,0.5789473684210527,0.3157894736842105
1418,21,21,1.0,56.59,1.619047619047619,21.0,0.7142857142857143,0.14285714285714285
1419,8,8,1.0,63.36,1.625,8.0,0.5,0.125
1420,8,7,0.875,88.74,1.25,8.0,0.75,0.0
1421,31,28,0.9032258064516129,13.62,1.967741935483871,31.0,0.5806451612903226,0.3225806451612903
1422,11,10,0.9090909090909091,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
1423,18,16,0.8888888888888888,68.1,1.5,18.0,0.8333333333333334,0.1111111111111111
1424,17,17,1.0,69.11,1.588235294117647,17.0,0.8823529411764706,0.11764705882352941
1425,13,13,1.0,75.2,1.3846153846153846,13.0,0.6923076923076923,0.07692307692307693
1426,12,11,0.9166666666666666,51.85,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
1427,18,16,0.8888888888888888,36.28,1.8333333333333333,18.0,0.6111111111111112,0.2222222222222222
1428,8,8,1.0,71.82,1.5,8.0,0.625,0.125
1429,17,17,1.0,36.28,1.8823529411764706,17.0,0.5294117647058824,0.23529411764705882
1430,17,17,1.0,87.72,1.3529411764705883,8.5,0.8823529411764706,0.058823529411764705
1431,7,7,1.0,22.07,2.142857142857143,7.0,0.42857142857142855,0.2857142857142857
1432,26,23,0.8846153846153846,52.53,1.5384615384615385,26.0,0.7307692307692307,0.11538461538461539
1433,15,14,0.9333333333333333,72.16,1.4666666666666666,15.0,0.8666666666666667,0.13333333333333333
1434,32,30,0.9375,21.06,1.875,32.0,0.5,0.1875
1435,17,17,1.0,70.13,1.4705882352941178,17.0,0.8235294117647058,0.11764705882352941
1436,22,21,0.9545454545454546,39.67,1.7727272727272727,22.0,0.5909090909090909,0.18181818181818182
1437,21,17,0.8095238095238095,75.54,1.2857142857142858,21.0,0.7619047619047619,0.047619047619047616
1438,23,21,0.9130434782608695,65.05,1.391304347826087,23.0,0.7391304347826086,0.13043478260869565
1439,14,14,1.0,31.89,1.8571428571428572,14.0,0.5,0.2857142857142857
1440,24,22,0.9166666666666666,37.64,1.7916666666666667,24.0,0.6666666666666666,0.20833333333333334
1441,10,10,1.0,74.86,1.5,5.0,0.6,0.1
1442,11,11,1.0,45.42,1.4545454545454546,11.0,0.2727272727272727,0.09090909090909091
1443,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
1444,17,17,1.0,70.13,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
1445,42,34,0.8095238095238095,67.59,1.3333333333333333,21.0,0.7142857142857143,0.09523809523809523
1446,32,29,0.90625,53.71,1.71875,16.0,0.65625,0.15625
1447,16,16,1.0,52.19,1.9375,16.0,0.8125,0.25
1448,12,12,1.0,75.2,1.5,12.0,0.8333333333333334,0.08333333333333333
1449,23,21,0.9130434782608695,48.13,1.608695652173913,23.0,0.6521739130434783,0.13043478260869565
1450,17,16,0.9411764705882353,51.18,1.8235294117647058,17.0,0.8235294117647058,0.11764705882352941
1451,32,30,0.9375,54.9,1.46875,32.0,0.6875,0.0625
1452,30,26,0.8666666666666667,55.92,1.4666666666666666,30.0,0.8666666666666667,0.1
1453,27,23,0.8518518518518519,95.85,0.9629629629629629,27.0,0.9629629629629629,0.0
1454,21,19,0.9047619047619048,24.78,1.8571428571428572,21.0,0.5238095238095238,0.2857142857142857
1455,11,11,1.0,69.79,1.3636363636363635,11.0,0.6363636363636364,0.18181818181818182
1456,20,18,0.9,75.54,1.4,20.0,0.75,0.05
1457,4,4,1.0,100.24,1.5,4.0,1.0,0.0
1458,16,15,0.9375,71.14,1.4375,16.0,0.75,0.0625
1459,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
1460,29,25,0.8620689655172413,58.96,1.3793103448275863,29.0,0.7586206896551724,0.06896551724137931
1461,9,9,1.0,28.5,2.0,9.0,0.5555555555555556,0.3333333333333333
1462,16,15,0.9375,69.11,1.625,16.0,0.9375,0.125
1463,17,16,0.9411764705882353,88.06,1.1764705882352942,17.0,0.8823529411764706,0.058823529411764705
1464,8,8,1.0,61.33,2.0,8.0,0.75,0.125
1465,21,20,0.9523809523809523,63.02,1.619047619047619,21.0,1.0,0.09523809523809523
1466,35,32,0.9142857142857143,42.38,1.542857142857143,35.0,0.7428571428571429,0.11428571428571428
1467,20,20,1.0,57.61,1.7,20.0,0.75,0.2
1468,24,22,0.9166666666666666,49.15,1.5,24.0,0.5,0.16666666666666666
1469,28,27,0.9642857142857143,75.88,1.2857142857142858,28.0,0.8571428571428571,0.07142857142857142
1470,13,12,0.9230769230769231,57.27,1.7692307692307692,13.0,0.6923076923076923,0.23076923076923078
1471,16,13,0.8125,71.14,1.5,16.0,0.8125,0.1875
1472,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1473,19,19,1.0,59.64,1.5789473684210527,19.0,0.631578947368421,0.10526315789473684
1474,10,10,1.0,68.77,1.7,10.0,0.7,0.1
1475,8,8,1.0,26.47,2.75,8.0,0.875,0.5
1476,15,14,0.9333333333333333,62.68,1.6666666666666667,15.0,0.8,0.13333333333333333
1477,20,19,0.95,75.54,1.4,20.0,0.75,0.05
1478,10,10,1.0,44.41,1.8,10.0,0.7,0.2
1479,19,18,0.9473684210526315,42.72,1.7894736842105263,19.0,0.631578947368421,0.21052631578947367
1480,16,15,0.9375,63.7,1.5,16.0,0.75,0.125
1481,10,10,1.0,61.33,1.6,10.0,0.5,0.1
1482,22,22,1.0,66.07,1.4090909090909092,22.0,0.7272727272727273,0.09090909090909091
1483,12,12,1.0,66.74,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
1484,15,15,1.0,38.32,1.8666666666666667,15.0,0.5333333333333333,0.2
1485,8,8,1.0,79.26,1.625,8.0,0.625,0.0
1486,9,7,0.7777777777777778,62.34,1.5555555555555556,9.0,0.7777777777777778,0.2222222222222222
1487,17,15,0.8823529411764706,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
1488,24,23,0.9583333333333334,30.2,1.75,24.0,0.5416666666666666,0.20833333333333334
1489,11,11,1.0,58.28,1.9090909090909092,11.0,0.5454545454545454,0.09090909090909091
1490,13,13,1.0,40.35,1.9230769230769231,13.0,0.5384615384615384,0.23076923076923078
1491,23,21,0.9130434782608695,72.5,1.391304347826087,23.0,0.7391304347826086,0.043478260869565216
1492,27,24,0.8888888888888888,57.27,1.6666666666666667,13.5,0.6296296296296297,0.2222222222222222
1493,23,19,0.8260869565217391,55.58,1.565217391304348,23.0,0.6956521739130435,0.17391304347826086
1494,18,17,0.9444444444444444,71.31,1.3888888888888888,9.0,0.7222222222222222,0.1111111111111111
1495,6,6,1.0,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
1496,6,6,1.0,116.15,1.0,6.0,1.0,0.0
1497,4,4,1.0,92.8,1.25,4.0,0.75,0.0
1498,16,14,0.875,61.67,1.6875,16.0,0.75,0.125
1499,7,7,1.0,81.29,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
1500,7,7,1.0,22.07,2.142857142857143,7.0,0.2857142857142857,0.14285714285714285
1501,40,32,0.8,45.77,1.475,40.0,0.825,0.125
1502,13,13,1.0,30.87,2.1538461538461537,13.0,0.6923076923076923,0.3076923076923077
1503,20,20,1.0,66.07,1.55,20.0,0.85,0.15
1504,29,29,1.0,36.97,1.8620689655172413,29.0,0.6551724137931034,0.10344827586206896
1505,10,10,1.0,92.12,1.6,10.0,1.0,0.0
1506,3,3,1.0,34.59,2.0,3.0,0.3333333333333333,0.3333333333333333
1507,22,22,1.0,39.67,1.7272727272727273,22.0,0.5909090909090909,0.18181818181818182
1508,20,14,0.7,91.45,1.25,20.0,0.95,0.0
1509,21,20,0.9523809523809523,82.99,1.2857142857142858,21.0,0.8571428571428571,0.047619047619047616
1510,16,15,0.9375,55.24,1.5625,16.0,0.5625,0.125
1511,22,19,0.8636363636363636,85.18,1.3181818181818181,11.0,0.8636363636363636,0.09090909090909091
1512,9,8,0.8888888888888888,105.66,1.0,9.0,0.7777777777777778,0.0
1513,13,13,1.0,91.11,1.3076923076923077,13.0,0.8461538461538461,0.0
1514,7,7,1.0,80.28,1.5714285714285714,7.0,0.8571428571428571,0.14285714285714285
1515,17,16,0.9411764705882353,76.56,1.4705882352941178,17.0,1.0,0.058823529411764705
1516,16,14,0.875,79.6,1.375,16.0,0.8125,0.0625
1517,13,13,1.0,42.38,1.6923076923076923,13.0,0.46153846153846156,0.3076923076923077
1518,35,30,0.8571428571428571,69.11,1.5142857142857142,17.5,0.8285714285714286,0.11428571428571428
1519,25,22,0.88,54.56,1.52,25.0,0.72,0.16
1520,28,25,0.8928571428571429,49.49,1.5714285714285714,28.0,0.75,0.17857142857142858
1521,25,23,0.92,69.45,1.4,25.0,0.88,0.08
1522,23,22,0.9565217391304348,72.5,1.391304347826087,23.0,0.8260869565217391,0.08695652173913043
1523,4,4,1.0,33.58,2.0,4.0,0.25,0.25
1524,24,21,0.875,37.64,1.75,24.0,0.5,0.125
1525,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1526,27,24,0.8888888888888888,59.98,1.4444444444444444,27.0,0.7777777777777778,0.07407407407407407
1527,9,9,1.0,80.28,1.2222222222222223,9.0,0.5555555555555556,0.0
1528,18,17,0.9444444444444444,60.65,1.6111111111111112,18.0,0.7222222222222222,0.2222222222222222
1529,11,11,1.0,50.84,1.8181818181818181,11.0,0.7272727272727273,0.18181818181818182
1530,19,18,0.9473684210526315,35.27,1.8421052631578947,19.0,0.5263157894736842,0.15789473684210525
1531,5,5,1.0,66.4,1.6,5.0,0.4,0.0
1532,36,36,1.0,27.49,1.6944444444444444,36.0,0.4444444444444444,0.19444444444444445
1533,18,18,1.0,50.16,1.8888888888888888,18.0,0.7777777777777778,0.2222222222222222
1534,13,12,0.9230769230769231,57.27,1.7692307692307692,13.0,0.6923076923076923,0.23076923076923078
1535,25,16,0.64,56.59,1.4,25.0,0.64,0.16
1536,13,13,1.0,74.19,1.5384615384615385,13.0,0.8461538461538461,0.15384615384615385
1537,13,13,1.0,66.74,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
1538,15,14,0.9333333333333333,80.62,1.4,15.0,0.8,0.06666666666666667
1539,20,19,0.95,76.56,1.3,20.0,0.75,0.05
1540,8,8,1.0,71.82,1.5,8.0,0.625,0.125
1541,14,13,0.9285714285714286,20.38,2.4285714285714284,14.0,0.5714285714285714,0.35714285714285715
1542,14,11,0.7857142857142857,72.83,1.5,7.0,0.6428571428571429,0.14285714285714285
1543,15,15,1.0,80.62,1.4,15.0,0.7333333333333333,0.0
1544,16,12,0.75,62.68,1.625,16.0,0.8125,0.125
1545,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.14285714285714285
1546,9,8,0.8888888888888888,30.53,1.5555555555555556,9.0,0.4444444444444444,0.3333333333333333
1547,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
1548,21,21,1.0,82.99,1.2380952380952381,21.0,0.9523809523809523,0.047619047619047616
1549,20,19,0.95,51.18,1.6,20.0,0.5,0.1
1550,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
1551,21,21,1.0,66.07,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
1552,19,18,0.9473684210526315,42.72,1.736842105263158,19.0,0.631578947368421,0.15789473684210525
1553,17,17,1.0,86.2,1.588235294117647,8.5,1.0,0.11764705882352941
1554,10,10,1.0,84.68,1.6,10.0,0.9,0.1
1555,26,25,0.9615384615384616,69.45,1.3461538461538463,26.0,0.7692307692307693,0.038461538461538464
1556,6,6,1.0,88.74,1.6666666666666667,6.0,1.0,0.0
1557,11,11,1.0,46.44,1.2727272727272727,11.0,0.36363636363636365,0.18181818181818182
1558,41,32,0.7804878048780488,49.83,1.3414634146341464,41.0,0.6829268292682927,0.0975609756097561
1559,13,13,1.0,47.79,1.9230769230769231,13.0,0.6923076923076923,0.23076923076923078
1560,5,5,1.0,56.93,2.0,5.0,0.6,0.2
1561,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
1562,7,7,1.0,88.74,1.4285714285714286,7.0,1.0,0.14285714285714285
1563,43,34,0.7906976744186046,51.18,1.3488372093023255,43.0,0.813953488372093,0.046511627906976744
1564,6,6,1.0,73.85,1.5,6.0,0.5,0.0
1565,14,14,1.0,38.32,2.0714285714285716,14.0,0.5,0.2857142857142857
1566,14,13,0.9285714285714286,91.11,1.2142857142857142,14.0,0.8571428571428571,0.07142857142857142
1567,7,7,1.0,5.15,2.2857142857142856,7.0,0.5714285714285714,0.42857142857142855
1568,8,8,1.0,79.26,1.625,8.0,1.0,0.125
1569,9,9,1.0,95.17,1.3333333333333333,9.0,0.8888888888888888,0.0
1570,8,8,1.0,21.06,2.125,8.0,0.375,0.5
1571,5,5,1.0,106.67,1.6,5.0,1.2,0.0
1572,17,17,1.0,81.63,1.1176470588235294,17.0,0.7058823529411765,0.058823529411764705
1573,24,23,0.9583333333333334,79.94,1.2916666666666667,24.0,0.875,0.08333333333333333
1574,29,22,0.7586206896551724,82.14,1.2758620689655173,14.5,0.7586206896551724,0.034482758620689655
1575,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
1576,25,24,0.96,62.01,1.44,25.0,0.76,0.08
1577,9,9,1.0,36.96,1.8888888888888888,9.0,0.3333333333333333,0.1111111111111111
1578,11,10,0.9090909090909091,91.11,1.5454545454545454,11.0,1.0909090909090908,0.09090909090909091
1579,27,24,0.8888888888888888,67.42,1.4074074074074074,27.0,0.8518518518518519,0.1111111111111111
1580,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1581,16,16,1.0,47.79,1.625,16.0,0.5625,0.125
1582,16,16,1.0,38.32,1.75,16.0,0.4375,0.1875
1583,15,15,1.0,88.74,1.4,7.5,0.8,0.06666666666666667
1584,19,18,0.9473684210526315,84.0,1.368421052631579,19.0,0.8421052631578947,0.0
1585,6,6,1.0,56.93,1.6666666666666667,6.0,0.6666666666666666,0.16666666666666666
1586,16,14,0.875,77.57,1.5625,16.0,0.9375,0.0625
1587,15,15,1.0,64.71,1.5333333333333334,15.0,0.6666666666666666,0.13333333333333333
1588,13,13,1.0,74.19,1.5384615384615385,13.0,0.8461538461538461,0.15384615384615385
1589,20,16,0.8,69.11,1.3,20.0,0.7,0.05
1590,17,16,0.9411764705882353,72.16,1.2941176470588236,17.0,0.7058823529411765,0.11764705882352941
1591,11,11,1.0,61.33,1.4545454545454546,11.0,0.45454545454545453,0.09090909090909091
1592,23,22,0.9565217391304348,31.21,1.826086956521739,23.0,0.6086956521739131,0.21739130434782608
1593,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.2857142857142857
1594,21,20,0.9523809523809523,48.13,1.7142857142857142,21.0,0.7619047619047619,0.23809523809523808
1595,18,18,1.0,-19.9,2.0555555555555554,18.0,0.2222222222222222,0.3888888888888889
1596,10,10,1.0,95.17,1.2,10.0,0.8,0.0
1597,6,6,1.0,56.93,1.6666666666666667,6.0,0.3333333333333333,0.0
1598,29,27,0.9310344827586207,74.87,1.2758620689655173,29.0,0.8620689655172413,0.06896551724137931
1599,23,23,1.0,73.51,1.3478260869565217,23.0,0.782608695652174,0.13043478260869565
1600,16,15,0.9375,72.16,1.375,16.0,0.75,0.0625
1601,15,14,0.9333333333333333,38.32,1.8666666666666667,15.0,0.7333333333333333,0.26666666666666666
1602,10,10,1.0,95.17,1.2,10.0,0.8,0.0
1603,5,5,1.0,83.32,1.4,5.0,0.6,0.0
1604,6,6,1.0,73.85,1.5,6.0,0.5,0.0
1605,10,10,1.0,100.58,1.4,10.0,1.2,0.0
1606,5,5,1.0,106.67,1.6,5.0,1.2,0.0
1607,9,9,1.0,85.69,1.5555555555555556,9.0,0.8888888888888888,0.0
1608,9,9,1.0,69.79,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
1609,11,11,1.0,-6.36,2.1818181818181817,11.0,0.45454545454545453,0.45454545454545453
1610,13,13,1.0,32.9,1.9230769230769231,13.0,0.38461538461538464,0.3076923076923077
1611,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
1612,17,15,0.8823529411764706,78.59,1.411764705882353,17.0,0.8235294117647058,0.058823529411764705
1613,14,14,1.0,80.62,1.5,14.0,1.0,0.14285714285714285
1614,16,15,0.9375,72.16,1.4375,16.0,0.6875,0.125
1615,14,14,1.0,73.17,1.5,14.0,0.7142857142857143,0.07142857142857142
1616,23,22,0.9565217391304348,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
1617,10,10,1.0,110.06,1.2,10.0,1.2,0.0
1618,33,28,0.8484848484848485,46.44,1.4545454545454546,33.0,0.6666666666666666,0.06060606060606061
1619,23,22,0.9565217391304348,55.58,1.608695652173913,23.0,0.6956521739130435,0.17391304347826086
1620,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.6666666666666666,0.05555555555555555
1621,6,6,1.0,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
1622,19,19,1.0,57.61,1.7894736842105263,19.0,0.7368421052631579,0.05263157894736842
1623,25,25,1.0,69.45,1.44,25.0,0.8,0.08
1624,5,5,1.0,81.29,2.0,5.0,1.2,0.2
1625,16,15,0.9375,38.32,1.8125,16.0,0.625,0.375
1626,20,18,0.9,82.99,1.35,20.0,0.85,0.0
1627,19,15,0.7894736842105263,51.18,1.6842105263157894,19.0,0.5263157894736842,0.10526315789473684
1628,20,18,0.9,41.7,1.75,20.0,0.6,0.2
1629,33,29,0.8787878787878788,54.9,1.4242424242424243,33.0,0.7272727272727273,0.15151515151515152
1630,12,11,0.9166666666666666,42.38,1.8333333333333333,12.0,0.5833333333333334,0.25
1631,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
1632,23,21,0.9130434782608695,56.59,1.5217391304347827,23.0,0.5652173913043478,0.08695652173913043
1633,14,14,1.0,57.27,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
1634,25,25,1.0,54.56,1.48,25.0,0.72,0.12
1635,18,17,0.9444444444444444,69.11,1.5,18.0,0.7222222222222222,0.1111111111111111
1636,39,35,0.8974358974358975,37.31,1.5897435897435896,39.0,0.717948717948718,0.15384615384615385
1637,7,7,1.0,46.44,2.0,7.0,0.7142857142857143,0.2857142857142857
1638,21,18,0.8571428571428571,59.64,1.380952380952381,21.0,0.6190476190476191,0.09523809523809523
1639,9,9,1.0,86.71,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
1640,18,17,0.9444444444444444,51.18,1.7222222222222223,18.0,0.8333333333333334,0.2222222222222222
1641,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1642,21,20,0.9523809523809523,49.15,1.7142857142857142,21.0,0.6666666666666666,0.19047619047619047
1643,14,13,0.9285714285714286,57.27,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
1644,23,18,0.782608695652174,69.45,1.5217391304347827,23.0,0.8695652173913043,0.043478260869565216
1645,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
1646,7,7,1.0,-38.17,3.142857142857143,7.0,0.2857142857142857,0.5714285714285714
1647,23,20,0.8695652173913043,75.71,1.565217391304348,11.5,0.8260869565217391,0.13043478260869565
1648,16,16,1.0,87.05,1.375,16.0,0.9375,0.0625
1649,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
1650,24,24,1.0,52.53,1.6666666666666667,24.0,0.6666666666666666,0.08333333333333333
1651,17,17,1.0,54.22,1.588235294117647,17.0,0.7058823529411765,0.17647058823529413
1652,19,19,1.0,76.56,1.3157894736842106,19.0,0.8947368421052632,0.10526315789473684
1653,20,18,0.9,68.1,1.35,20.0,0.75,0.1
1654,10,8,0.8,69.79,1.5,10.0,0.7,0.1
1655,23,20,0.8695652173913043,23.77,1.7826086956521738,23.0,0.4782608695652174,0.21739130434782608
1656,24,23,0.9583333333333334,31.21,1.7083333333333333,24.0,0.625,0.25
1657,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
1658,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.2222222222222222
1659,24,23,0.9583333333333334,64.04,1.375,24.0,0.6666666666666666,0.041666666666666664
1660,21,20,0.9523809523809523,73.51,1.4285714285714286,21.0,0.8571428571428571,0.09523809523809523
1661,29,25,0.8620689655172413,64.38,1.4827586206896552,29.0,0.7931034482758621,0.06896551724137931
1662,22,19,0.8636363636363636,65.05,1.4545454545454546,22.0,0.7272727272727273,0.09090909090909091
1663,11,10,0.9090909090909091,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
1664,15,14,0.9333333333333333,79.6,1.4666666666666666,15.0,0.8666666666666667,0.06666666666666667
1665,12,12,1.0,92.12,1.3333333333333333,12.0,0.8333333333333334,0.0
1666,17,15,0.8823529411764706,96.52,1.1176470588235294,17.0,0.8823529411764706,0.0
