index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1312,28,24,0.8571428571428571,43.06,1.5714285714285714,28.0,0.6785714285714286,0.17857142857142858
1313,32,25,0.78125,80.11,1.3125,16.0,0.84375,0.03125
1314,14,14,1.0,74.19,1.3571428571428572,14.0,0.6428571428571429,0.0
1315,15,15,1.0,28.84,2.2,15.0,0.5333333333333333,0.3333333333333333
1316,17,16,0.9411764705882353,71.31,1.4705882352941178,8.5,0.5882352941176471,0.058823529411764705
1317,15,15,1.0,96.52,1.2666666666666666,15.0,1.0666666666666667,0.06666666666666667
1318,13,13,1.0,98.72,1.2307692307692308,6.5,0.7692307692307693,0.0
1319,15,14,0.9333333333333333,72.16,1.5333333333333334,15.0,0.6,0.0
1320,14,13,0.9285714285714286,66.74,1.4285714285714286,14.0,0.5714285714285714,0.14285714285714285
1321,31,27,0.8709677419354839,89.58,1.2258064516129032,15.5,0.8709677419354839,0.06451612903225806
1322,8,8,1.0,80.28,1.375,8.0,0.75,0.125
1323,12,12,1.0,82.65,1.5,12.0,0.8333333333333334,0.0
1324,25,24,0.96,60.99,1.56,25.0,0.68,0.08
1325,17,15,0.8823529411764706,45.76,1.7058823529411764,17.0,0.5882352941176471,0.17647058823529413
1326,22,19,0.8636363636363636,74.53,1.2727272727272727,22.0,0.8181818181818182,0.09090909090909091
1327,30,28,0.9333333333333333,41.03,1.6,30.0,0.6333333333333333,0.2
1328,25,23,0.92,84.17,1.32,12.5,0.76,0.08
1329,19,19,1.0,36.45,1.894736842105263,9.5,0.5789473684210527,0.3157894736842105
1330,24,23,0.9583333333333334,29.18,1.8333333333333333,24.0,0.5,0.16666666666666666
1331,20,19,0.95,69.79,1.45,10.0,0.65,0.1
1332,18,17,0.9444444444444444,10.91,2.0555555555555554,18.0,0.5,0.3333333333333333
1333,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
1334,17,17,1.0,36.28,1.9411764705882353,17.0,0.5294117647058824,0.29411764705882354
1335,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
1336,28,27,0.9642857142857143,41.03,1.75,28.0,0.7142857142857143,0.17857142857142858
1337,34,32,0.9411764705882353,29.52,1.6764705882352942,34.0,0.5882352941176471,0.23529411764705882
1338,9,9,1.0,95.17,1.3333333333333333,9.0,0.8888888888888888,0.0
1339,25,24,0.96,71.51,1.48,8.333333333333334,0.68,0.16
1340,23,23,1.0,54.9,1.7826086956521738,7.666666666666667,0.6086956521739131,0.30434782608695654
1341,42,35,0.8333333333333334,59.13,1.5,21.0,0.6904761904761905,0.19047619047619047
1342,16,16,1.0,64.71,1.375,16.0,0.6875,0.1875
1343,22,19,0.8636363636363636,65.05,1.4545454545454546,22.0,0.7727272727272727,0.045454545454545456
1344,25,24,0.96,54.56,1.52,25.0,0.68,0.16
1345,27,25,0.9259259259259259,59.98,1.4074074074074074,27.0,0.7777777777777778,0.037037037037037035
1346,15,15,1.0,47.79,1.6666666666666667,15.0,0.6,0.13333333333333333
1347,15,15,1.0,72.16,1.4666666666666666,15.0,0.7333333333333333,0.06666666666666667
1348,18,17,0.9444444444444444,87.05,1.2222222222222223,18.0,0.8333333333333334,0.05555555555555555
1349,8,8,1.0,64.37,1.375,8.0,0.5,0.125
1350,7,7,1.0,63.36,1.8571428571428572,7.0,0.7142857142857143,0.2857142857142857
1351,10,10,1.0,51.85,1.9,10.0,0.7,0.3
1352,17,15,0.8823529411764706,28.84,1.8823529411764706,17.0,0.6470588235294118,0.23529411764705882
1353,10,10,1.0,50.84,2.0,10.0,0.8,0.3
1354,30,28,0.9333333333333333,40.01,1.6333333333333333,30.0,0.6,0.1
1355,8,7,0.875,88.74,1.25,8.0,0.875,0.125
1356,17,15,0.8823529411764706,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
1357,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
1358,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7777777777777778,0.05555555555555555
1359,17,15,0.8823529411764706,70.13,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
1360,24,21,0.875,53.55,1.6666666666666667,24.0,0.6666666666666666,0.16666666666666666
1361,11,9,0.8181818181818182,68.77,1.4545454545454546,11.0,0.5454545454545454,0.0
1362,3,3,1.0,119.19,1.0,3.0,1.0,0.0
1363,21,21,1.0,24.78,1.9047619047619047,21.0,0.5238095238095238,0.23809523809523808
1364,12,11,0.9166666666666666,93.14,1.1666666666666667,12.0,0.9166666666666666,0.08333333333333333
1365,9,9,1.0,63.36,1.4444444444444444,9.0,0.5555555555555556,0.2222222222222222
1366,6,6,1.0,-3.32,2.8333333333333335,6.0,0.5,0.5
1367,11,10,0.9090909090909091,68.77,1.5454545454545454,11.0,0.6363636363636364,0.09090909090909091
1368,8,8,1.0,29.52,2.0,8.0,0.5,0.375
1369,28,25,0.8928571428571429,52.53,1.4642857142857142,28.0,0.6428571428571429,0.17857142857142858
1370,10,10,1.0,60.31,1.8,10.0,0.6,0.2
1371,22,21,0.9545454545454546,67.08,1.3636363636363635,22.0,0.6818181818181818,0.13636363636363635
1372,28,27,0.9642857142857143,58.96,1.5,28.0,0.6428571428571429,0.07142857142857142
1373,23,22,0.9565217391304348,65.05,1.434782608695652,23.0,0.6086956521739131,0.043478260869565216
1374,32,28,0.875,29.52,1.78125,32.0,0.65625,0.21875
1375,14,13,0.9285714285714286,97.54,1.2142857142857142,14.0,1.0714285714285714,0.0
1376,16,16,1.0,37.3,1.9375,16.0,0.625,0.1875
1377,18,18,1.0,52.19,1.7222222222222223,18.0,0.6111111111111112,0.16666666666666666
1378,17,16,0.9411764705882353,56.25,1.411764705882353,17.0,0.5294117647058824,0.17647058823529413
1379,20,19,0.95,42.72,1.7,20.0,0.6,0.25
1380,5,5,1.0,73.85,1.8,5.0,0.8,0.2
1381,24,19,0.7916666666666666,72.5,1.3333333333333333,24.0,0.8333333333333334,0.125
1382,26,24,0.9230769230769231,38.66,1.5384615384615385,26.0,0.5384615384615384,0.19230769230769232
1383,22,20,0.9090909090909091,74.53,1.3181818181818181,22.0,0.7727272727272727,0.045454545454545456
1384,11,11,1.0,67.76,1.6363636363636365,11.0,0.8181818181818182,0.18181818181818182
1385,17,17,1.0,70.13,1.5294117647058822,17.0,0.7647058823529411,0.058823529411764705
1386,23,22,0.9565217391304348,33.24,1.608695652173913,23.0,0.43478260869565216,0.17391304347826086
1387,13,12,0.9230769230769231,58.28,1.6153846153846154,13.0,0.6153846153846154,0.15384615384615385
1388,22,18,0.8181818181818182,39.67,1.7272727272727273,22.0,0.6363636363636364,0.18181818181818182
1389,8,8,1.0,87.72,1.5,8.0,0.875,0.125
1390,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1391,36,29,0.8055555555555556,70.13,1.4444444444444444,18.0,0.6944444444444444,0.1111111111111111
1392,6,6,1.0,31.55,2.0,6.0,0.5,0.3333333333333333
1393,29,26,0.896551724137931,22.92,2.0,14.5,0.41379310344827586,0.2413793103448276
1394,25,19,0.76,67.25,1.48,12.5,0.72,0.12
1395,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.6666666666666666,0.1111111111111111
1396,20,19,0.95,69.11,1.35,20.0,0.65,0.1
1397,7,7,1.0,115.13,1.0,7.0,1.0,0.0
1398,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
1399,18,17,0.9444444444444444,36.28,1.8333333333333333,18.0,0.5555555555555556,0.2222222222222222
1400,11,11,1.0,76.22,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
1401,25,22,0.88,37.64,1.68,25.0,0.6,0.2
1402,25,20,0.8,82.14,1.48,12.5,0.92,0.08
1403,11,11,1.0,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
1404,15,13,0.8666666666666667,72.16,1.4666666666666666,15.0,0.8,0.13333333333333333
1405,21,16,0.7619047619047619,58.62,1.4761904761904763,21.0,0.5714285714285714,0.047619047619047616
1406,11,9,0.8181818181818182,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1407,28,26,0.9285714285714286,33.58,1.75,28.0,0.5714285714285714,0.14285714285714285
1408,11,11,1.0,51.85,1.7272727272727273,11.0,0.5454545454545454,0.18181818181818182
1409,22,18,0.8181818181818182,76.72,1.5,11.0,0.6818181818181818,0.09090909090909091
1410,9,8,0.8888888888888888,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
1411,27,23,0.8518518518518519,69.45,1.2962962962962963,27.0,0.7037037037037037,0.0
1412,23,22,0.9565217391304348,51.34,1.7391304347826086,11.5,0.6956521739130435,0.17391304347826086
1413,16,14,0.875,30.87,1.8125,16.0,0.4375,0.1875
1414,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
1415,24,23,0.9583333333333334,20.72,1.9583333333333333,24.0,0.5416666666666666,0.3333333333333333
1416,26,22,0.8461538461538461,45.09,1.6153846153846154,26.0,0.6153846153846154,0.19230769230769232
1417,21,20,0.9523809523809523,57.61,1.619047619047619,21.0,0.6666666666666666,0.19047619047619047
1418,25,22,0.88,47.12,1.52,25.0,0.64,0.16
1419,13,13,1.0,49.82,1.6923076923076923,13.0,0.46153846153846156,0.07692307692307693
1420,10,10,1.0,35.95,1.9,10.0,0.4,0.3
1421,21,20,0.9523809523809523,59.64,1.4285714285714286,21.0,0.6190476190476191,0.09523809523809523
