index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
328,20,18,0.9,40.69,1.85,20.0,0.6,0.2
329,32,32,1.0,31.55,1.65625,32.0,0.5,0.1875
330,19,16,0.8421052631578947,78.75,1.4210526315789473,9.5,0.6842105263157895,0.05263157894736842
331,21,19,0.9047619047619048,34.26,1.7142857142857142,21.0,0.42857142857142855,0.19047619047619047
332,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
333,16,15,0.9375,97.2,1.1875,8.0,0.875,0.0625
334,14,12,0.8571428571428571,57.27,1.6428571428571428,14.0,0.5,0.14285714285714285
335,7,7,1.0,22.07,2.142857142857143,7.0,0.5714285714285714,0.42857142857142855
336,8,8,1.0,37.98,1.875,8.0,0.5,0.25
337,16,14,0.875,79.6,1.375,16.0,0.875,0.0625
338,24,24,1.0,75.71,1.4583333333333333,12.0,0.7083333333333334,0.08333333333333333
339,13,13,1.0,73.17,1.6153846153846154,13.0,0.8461538461538461,0.07692307692307693
340,21,21,1.0,52.19,1.4285714285714286,21.0,0.5714285714285714,0.14285714285714285
341,7,7,1.0,96.18,1.5714285714285714,7.0,1.0,0.0
342,30,30,1.0,46.44,1.6333333333333333,30.0,0.7333333333333333,0.13333333333333333
343,31,26,0.8387096774193549,85.69,1.4193548387096775,10.333333333333334,0.8709677419354839,0.0967741935483871
344,23,22,0.9565217391304348,88.4,1.173913043478261,23.0,1.0,0.0
345,16,15,0.9375,38.32,1.8125,16.0,0.375,0.1875
346,35,33,0.9428571428571428,61.67,1.542857142857143,17.5,0.6285714285714286,0.11428571428571428
347,25,24,0.96,88.4,1.08,25.0,0.92,0.0
348,23,22,0.9565217391304348,65.05,1.434782608695652,23.0,0.6521739130434783,0.043478260869565216
349,8,8,1.0,71.82,1.5,8.0,0.75,0.25
350,9,9,1.0,71.82,1.3333333333333333,9.0,0.6666666666666666,0.1111111111111111
351,25,25,1.0,59.98,1.56,25.0,0.84,0.12
352,20,18,0.9,76.56,1.25,20.0,0.85,0.05
353,22,22,1.0,76.22,1.5,11.0,0.7272727272727273,0.045454545454545456
354,20,17,0.85,59.64,1.5,20.0,0.75,0.1
355,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
356,19,19,1.0,52.19,1.631578947368421,19.0,0.5789473684210527,0.15789473684210525
357,6,6,1.0,14.63,2.1666666666666665,6.0,0.3333333333333333,0.5
358,15,15,1.0,5.49,2.2,15.0,0.4666666666666667,0.3333333333333333
359,31,29,0.9354838709677419,72.84,1.2580645161290323,31.0,0.8064516129032258,0.0
360,10,9,0.9,68.77,1.6,10.0,0.7,0.1
361,10,9,0.9,50.84,2.0,10.0,0.8,0.2
362,15,14,0.9333333333333333,80.62,1.4,15.0,0.8666666666666667,0.06666666666666667
363,17,16,0.9411764705882353,53.21,1.6470588235294117,17.0,0.7058823529411765,0.17647058823529413
364,32,30,0.9375,39.0,1.59375,32.0,0.625,0.15625
365,11,11,1.0,90.77,1.4545454545454546,5.5,0.8181818181818182,0.09090909090909091
366,15,12,0.8,72.32,1.4666666666666666,7.5,0.7333333333333333,0.13333333333333333
367,20,17,0.85,86.03,1.15,20.0,0.75,0.0
368,29,26,0.896551724137931,56.93,1.4482758620689655,29.0,0.8620689655172413,0.10344827586206896
369,33,27,0.8181818181818182,69.79,1.2727272727272727,33.0,0.9393939393939394,0.09090909090909091
370,14,13,0.9285714285714286,81.29,1.3571428571428572,7.0,0.7142857142857143,0.07142857142857142
371,14,14,1.0,73.17,1.5,14.0,0.7857142857142857,0.14285714285714285
372,11,9,0.8181818181818182,68.77,1.4545454545454546,11.0,0.8181818181818182,0.18181818181818182
373,36,33,0.9166666666666666,18.02,1.75,36.0,0.6388888888888888,0.2777777777777778
374,31,29,0.9354838709677419,64.71,1.4838709677419355,15.5,0.5806451612903226,0.0967741935483871
375,20,20,1.0,51.18,1.6,20.0,0.6,0.15
376,20,19,0.95,42.72,1.7,20.0,0.65,0.25
377,4,4,1.0,-8.73,2.5,4.0,0.5,0.25
378,38,33,0.868421052631579,51.18,1.6842105263157894,19.0,0.6842105263157895,0.15789473684210525
379,19,17,0.8947368421052632,76.56,1.368421052631579,19.0,0.8947368421052632,0.05263157894736842
380,14,14,1.0,76.22,1.2142857142857142,14.0,0.6428571428571429,0.14285714285714285
381,23,18,0.782608695652174,43.73,1.434782608695652,23.0,0.4782608695652174,0.17391304347826086
382,32,28,0.875,76.52,1.53125,10.666666666666666,0.875,0.15625
383,19,18,0.9473684210526315,43.73,1.736842105263158,19.0,0.5789473684210527,0.2631578947368421
384,38,31,0.8157894736842105,48.81,1.4210526315789473,38.0,0.7894736842105263,0.10526315789473684
385,16,16,1.0,45.76,1.8125,16.0,0.5625,0.25
386,8,8,1.0,79.26,1.625,8.0,0.75,0.125
387,28,25,0.8928571428571429,95.47,1.25,9.333333333333334,0.8928571428571429,0.03571428571428571
388,17,17,1.0,88.06,1.1764705882352942,17.0,0.8235294117647058,0.0
389,24,21,0.875,72.5,1.2916666666666667,24.0,0.8333333333333334,0.125
390,20,19,0.95,76.56,1.3,20.0,0.75,0.05
391,2,2,1.0,-6.7,2.5,2.0,0.0,0.5
392,26,23,0.8846153846153846,47.12,1.4615384615384615,26.0,0.5769230769230769,0.11538461538461539
393,10,10,1.0,-38.17,2.2,10.0,0.3,0.4
394,14,14,1.0,98.55,1.1428571428571428,14.0,1.0,0.0
395,7,7,1.0,88.74,1.4285714285714286,7.0,0.8571428571428571,0.0
396,31,26,0.8387096774193549,61.33,1.4516129032258065,31.0,0.9354838709677419,0.12903225806451613
397,15,15,1.0,41.36,1.6,15.0,0.4,0.26666666666666666
398,20,17,0.85,75.54,1.4,20.0,0.75,0.05
399,11,11,1.0,18.01,2.090909090909091,11.0,0.45454545454545453,0.36363636363636365
400,13,13,1.0,74.19,1.5384615384615385,13.0,0.6153846153846154,0.0
401,21,21,1.0,42.72,1.5714285714285714,21.0,0.5714285714285714,0.19047619047619047
402,41,33,0.8048780487804879,68.1,1.170731707317073,41.0,1.024390243902439,0.0
403,22,19,0.8636363636363636,57.61,1.4545454545454546,22.0,0.7272727272727273,0.13636363636363635
404,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.7142857142857143,0.09523809523809523
405,20,19,0.95,50.16,1.65,20.0,0.65,0.15
406,32,28,0.875,37.98,1.6875,32.0,0.625,0.21875
407,14,14,1.0,73.34,1.4285714285714286,7.0,0.5714285714285714,0.14285714285714285
408,32,29,0.90625,46.44,1.53125,32.0,0.625,0.09375
409,28,23,0.8214285714285714,65.73,1.4642857142857142,14.0,0.75,0.14285714285714285
410,17,15,0.8823529411764706,70.13,1.5294117647058822,17.0,0.7647058823529411,0.11764705882352941
411,39,37,0.9487179487179487,42.38,1.435897435897436,39.0,0.6666666666666666,0.15384615384615385
412,22,20,0.9090909090909091,81.97,1.2727272727272727,22.0,0.8181818181818182,0.0
413,11,11,1.0,43.39,1.8181818181818181,11.0,0.45454545454545453,0.18181818181818182
414,14,14,1.0,104.13,1.4285714285714286,7.0,1.2857142857142858,0.0
415,16,16,1.0,47.79,1.625,16.0,0.375,0.125
416,8,7,0.875,45.42,2.0,8.0,0.625,0.25
417,19,16,0.8421052631578947,78.75,1.4210526315789473,9.5,0.6842105263157895,0.10526315789473684
418,11,11,1.0,68.77,1.5454545454545454,11.0,0.45454545454545453,0.0
419,30,27,0.9,49.49,1.4666666666666666,30.0,0.6666666666666666,0.1
420,12,12,1.0,17.0,2.0833333333333335,12.0,0.4166666666666667,0.25
421,15,15,1.0,56.25,1.6,15.0,0.5333333333333333,0.13333333333333333
422,35,31,0.8857142857142857,78.25,1.1428571428571428,35.0,0.8571428571428571,0.0
423,24,20,0.8333333333333334,83.66,1.4166666666666667,12.0,0.875,0.08333333333333333
424,19,18,0.9473684210526315,69.11,1.4210526315789473,19.0,0.6842105263157895,0.10526315789473684
425,16,15,0.9375,80.62,1.3125,16.0,0.8125,0.125
426,28,26,0.9285714285714286,64.71,1.6071428571428572,14.0,0.7857142857142857,0.17857142857142858
427,33,29,0.8787878787878788,64.38,1.303030303030303,33.0,0.7272727272727273,0.09090909090909091
428,4,4,1.0,50.5,1.75,4.0,0.5,0.25
429,14,12,0.8571428571428571,106.0,1.1428571428571428,14.0,1.1428571428571428,0.0
430,10,10,1.0,102.61,1.2,10.0,1.0,0.0
431,11,11,1.0,79.26,1.1818181818181819,11.0,0.5454545454545454,0.09090909090909091
432,24,22,0.9166666666666666,72.5,1.25,24.0,0.8333333333333334,0.041666666666666664
433,15,14,0.9333333333333333,62.68,1.6666666666666667,15.0,0.7333333333333333,0.13333333333333333
434,33,29,0.8787878787878788,36.97,1.6666666666666667,33.0,0.6666666666666666,0.18181818181818182
435,19,19,1.0,52.19,1.631578947368421,19.0,0.5789473684210527,0.21052631578947367
436,28,24,0.8571428571428571,68.44,1.2857142857142858,28.0,0.7857142857142857,0.07142857142857142
437,24,23,0.9583333333333334,36.63,1.875,24.0,0.625,0.2916666666666667
438,34,29,0.8529411764705882,44.41,1.5294117647058822,34.0,0.6764705882352942,0.14705882352941177
439,15,15,1.0,44.75,2.0,15.0,0.7333333333333333,0.26666666666666666
440,38,33,0.868421052631579,50.67,1.763157894736842,19.0,0.631578947368421,0.15789473684210525
441,17,17,1.0,87.05,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
442,32,31,0.96875,80.62,1.34375,16.0,0.8125,0.0625
443,21,20,0.9523809523809523,57.61,1.619047619047619,21.0,0.7142857142857143,0.19047619047619047
444,23,23,1.0,32.22,1.6956521739130435,23.0,0.5217391304347826,0.17391304347826086
445,39,39,1.0,41.37,1.4615384615384615,39.0,0.6666666666666666,0.15384615384615385
446,22,21,0.9545454545454546,34.26,1.5909090909090908,22.0,0.45454545454545453,0.13636363636363635
447,13,12,0.9230769230769231,99.57,1.2307692307692308,13.0,0.9230769230769231,0.0
448,15,11,0.7333333333333333,96.69,1.4,7.5,0.9333333333333333,0.06666666666666667
449,21,19,0.9047619047619048,58.62,1.4761904761904763,21.0,0.5714285714285714,0.047619047619047616
450,10,8,0.8,95.17,1.2,10.0,0.8,0.0
451,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
452,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.7272727272727273,0.045454545454545456
453,12,12,1.0,76.22,1.4166666666666667,12.0,0.75,0.08333333333333333
454,13,11,0.8461538461538461,25.46,1.8461538461538463,13.0,0.5384615384615384,0.38461538461538464
455,15,14,0.9333333333333333,80.62,1.3333333333333333,15.0,0.9333333333333333,0.06666666666666667
456,14,12,0.8571428571428571,62.68,1.8571428571428572,14.0,0.9285714285714286,0.21428571428571427
457,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
458,28,25,0.8928571428571429,43.06,1.5714285714285714,28.0,0.7142857142857143,0.21428571428571427
459,4,4,1.0,66.4,2.0,4.0,0.5,0.0
460,10,10,1.0,85.69,1.4,10.0,0.9,0.1
461,31,27,0.8709677419354839,88.57,1.3225806451612903,15.5,0.8709677419354839,0.06451612903225806
462,18,17,0.9444444444444444,53.21,1.5555555555555556,18.0,0.6666666666666666,0.2222222222222222
463,8,7,0.875,80.28,1.375,8.0,0.625,0.0
464,4,4,1.0,100.24,1.5,4.0,1.0,0.0
465,20,18,0.9,77.57,1.2,20.0,0.75,0.05
466,14,13,0.9285714285714286,48.81,1.7142857142857142,14.0,0.5714285714285714,0.21428571428571427
467,15,15,1.0,23.43,1.8666666666666667,15.0,0.4666666666666667,0.26666666666666666
468,19,18,0.9473684210526315,60.65,1.5263157894736843,19.0,0.6842105263157895,0.15789473684210525
469,12,12,1.0,43.39,1.6666666666666667,12.0,0.4166666666666667,0.16666666666666666
470,28,27,0.9642857142857143,57.95,1.5357142857142858,28.0,0.7142857142857143,0.07142857142857142
471,12,12,1.0,84.68,1.3333333333333333,12.0,0.8333333333333334,0.08333333333333333
472,23,20,0.8695652173913043,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
473,25,24,0.96,50.84,1.6,12.5,0.64,0.24
474,14,14,1.0,64.71,1.5714285714285714,14.0,0.6428571428571429,0.07142857142857142
475,40,34,0.85,30.88,1.55,40.0,0.675,0.15
476,30,26,0.8666666666666667,57.95,1.3666666666666667,30.0,0.7666666666666667,0.13333333333333333
477,23,23,1.0,64.04,1.4782608695652173,23.0,0.782608695652174,0.13043478260869565
478,8,8,1.0,71.82,1.5,8.0,0.75,0.25
479,25,23,0.92,56.59,1.36,25.0,0.6,0.12
480,18,17,0.9444444444444444,93.48,1.2222222222222223,18.0,1.0,0.0
481,9,9,1.0,78.25,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
482,12,12,1.0,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
483,31,29,0.9354838709677419,49.49,1.4193548387096775,31.0,0.6129032258064516,0.0967741935483871
484,16,16,1.0,80.62,1.3125,16.0,0.8125,0.0625
485,22,22,1.0,40.69,1.7272727272727273,22.0,0.5,0.13636363636363635
486,20,19,0.95,75.54,1.4,20.0,0.85,0.1
487,20,20,1.0,67.08,1.5,20.0,0.75,0.1
488,4,4,1.0,8.2,2.25,4.0,0.25,0.25
489,3,3,1.0,8.2,3.0,3.0,0.3333333333333333,0.6666666666666666
490,21,20,0.9523809523809523,65.05,1.5714285714285714,21.0,0.7142857142857143,0.09523809523809523
491,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
492,16,16,1.0,53.21,1.8125,16.0,0.625,0.125
493,27,26,0.9629629629629629,31.55,1.9259259259259258,27.0,0.6666666666666666,0.18518518518518517
494,7,6,0.8571428571428571,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
495,24,23,0.9583333333333334,46.1,1.6666666666666667,24.0,0.5833333333333334,0.125
496,20,18,0.9,94.66,1.3,10.0,0.85,0.05
497,23,22,0.9565217391304348,84.68,1.3043478260869565,11.5,0.8260869565217391,0.043478260869565216
498,7,7,1.0,88.74,1.4285714285714286,7.0,1.0,0.14285714285714285
499,30,26,0.8666666666666667,33.58,1.6333333333333333,30.0,0.5666666666666667,0.13333333333333333
500,19,17,0.8947368421052632,27.99,2.0,9.5,0.42105263157894735,0.2631578947368421
501,27,25,0.9259259259259259,27.15,1.7777777777777777,27.0,0.5555555555555556,0.18518518518518517
502,18,16,0.8888888888888888,27.83,1.9444444444444444,18.0,0.5,0.3333333333333333
503,26,24,0.9230769230769231,21.74,1.7307692307692308,26.0,0.46153846153846156,0.2692307692307692
504,40,34,0.85,36.29,1.625,40.0,0.7,0.15
505,22,22,1.0,64.04,1.5,22.0,0.8181818181818182,0.13636363636363635
506,17,16,0.9411764705882353,44.75,1.8235294117647058,17.0,0.6470588235294118,0.17647058823529413
507,17,17,1.0,78.59,1.3529411764705883,17.0,0.7647058823529411,0.0
508,14,14,1.0,39.33,1.9285714285714286,14.0,0.5714285714285714,0.2857142857142857
509,30,27,0.9,33.58,1.6666666666666667,30.0,0.5,0.23333333333333334
510,19,17,0.8947368421052632,77.57,1.263157894736842,19.0,0.8421052631578947,0.10526315789473684
511,29,28,0.9655172413793104,25.12,1.7586206896551724,29.0,0.5862068965517241,0.3103448275862069
512,27,26,0.9629629629629629,27.15,1.8148148148148149,27.0,0.5555555555555556,0.2222222222222222
513,17,17,1.0,53.21,1.6470588235294117,17.0,0.5882352941176471,0.058823529411764705
514,21,19,0.9047619047619048,57.61,1.5714285714285714,21.0,0.6666666666666666,0.09523809523809523
515,29,27,0.9310344827586207,33.58,1.6896551724137931,29.0,0.5517241379310345,0.1724137931034483
516,33,32,0.9696969696969697,71.82,1.1818181818181819,33.0,0.8181818181818182,0.0
517,9,8,0.8888888888888888,103.63,1.2222222222222223,9.0,1.0,0.0
518,39,34,0.8717948717948718,39.34,1.564102564102564,39.0,0.6923076923076923,0.1794871794871795
519,15,14,0.9333333333333333,73.17,1.4,15.0,0.8,0.13333333333333333
520,8,8,1.0,5.15,2.0,8.0,0.375,0.375
521,4,4,1.0,117.16,1.25,4.0,1.25,0.0
522,28,26,0.9285714285714286,73.68,1.4642857142857142,14.0,0.7142857142857143,0.07142857142857142
523,8,8,1.0,96.18,1.375,8.0,0.875,0.0
524,19,17,0.8947368421052632,43.73,1.6842105263157894,19.0,0.6842105263157895,0.2631578947368421
525,24,22,0.9166666666666666,51.34,1.5833333333333333,12.0,0.5833333333333334,0.20833333333333334
526,21,19,0.9047619047619048,32.22,1.8571428571428572,21.0,0.6190476190476191,0.2857142857142857
527,6,6,1.0,64.37,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
528,22,20,0.9090909090909091,65.05,1.5,22.0,0.7727272727272727,0.09090909090909091
529,20,20,1.0,49.15,1.75,20.0,0.65,0.15
530,8,8,1.0,11.58,2.5,8.0,0.375,0.375
531,28,28,1.0,23.09,1.9642857142857142,28.0,0.4642857142857143,0.17857142857142858
532,6,6,1.0,73.85,1.5,6.0,0.8333333333333334,0.16666666666666666
533,16,15,0.9375,72.16,1.375,16.0,0.75,0.0625
534,22,21,0.9545454545454546,56.59,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
535,4,4,1.0,92.8,1.25,4.0,0.75,0.0
536,4,4,1.0,56.93,2.5,4.0,1.0,0.25
537,24,21,0.875,72.5,1.25,24.0,0.8333333333333334,0.08333333333333333
538,18,17,0.9444444444444444,36.28,1.8333333333333333,18.0,0.3888888888888889,0.16666666666666666
539,21,21,1.0,75.54,1.2857142857142858,21.0,0.7619047619047619,0.047619047619047616
540,19,18,0.9473684210526315,75.54,1.4210526315789473,19.0,0.9473684210526315,0.05263157894736842
541,23,11,0.4782608695652174,105.96,1.1304347826086956,7.666666666666667,0.9130434782608695,0.043478260869565216
542,15,15,1.0,80.62,1.4,15.0,0.8,0.06666666666666667
543,27,22,0.8148148148148148,74.19,1.4814814814814814,13.5,0.7777777777777778,0.14814814814814814
544,25,25,1.0,79.94,1.24,25.0,0.8,0.04
545,5,5,1.0,49.48,1.8,5.0,0.6,0.2
546,10,9,0.9,68.77,1.7,10.0,0.8,0.2
547,14,14,1.0,-2.98,2.5,14.0,0.35714285714285715,0.5714285714285714
548,22,16,0.7272727272727273,57.61,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
549,30,27,0.9,55.74,1.7,15.0,0.6,0.16666666666666666
550,16,16,1.0,38.32,1.75,16.0,0.4375,0.1875
551,29,26,0.896551724137931,89.58,1.2413793103448276,14.5,0.9310344827586207,0.034482758620689655
552,38,36,0.9473684210526315,69.62,1.394736842105263,19.0,0.631578947368421,0.05263157894736842
553,27,25,0.9259259259259259,45.09,1.5185185185185186,27.0,0.6296296296296297,0.18518518518518517
554,9,9,1.0,-5.35,2.4444444444444446,9.0,0.3333333333333333,0.5555555555555556
555,10,10,1.0,84.68,1.6,10.0,0.9,0.1
556,13,12,0.9230769230769231,41.36,1.8461538461538463,13.0,0.6153846153846154,0.3076923076923077
557,18,18,1.0,52.19,1.6666666666666667,18.0,0.6111111111111112,0.16666666666666666
558,20,20,1.0,17.34,2.0,20.0,0.4,0.25
559,12,11,0.9166666666666666,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
560,13,11,0.8461538461538461,66.74,1.4615384615384615,13.0,0.7692307692307693,0.15384615384615385
561,41,34,0.8292682926829268,67.59,1.4146341463414633,20.5,0.7804878048780488,0.12195121951219512
562,20,18,0.9,70.29,1.45,10.0,0.7,0.15
563,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.6666666666666666,0.2
564,28,27,0.9642857142857143,51.52,1.5,28.0,0.5714285714285714,0.07142857142857142
565,25,21,0.84,46.1,1.6,25.0,0.68,0.24
566,9,8,0.8888888888888888,78.25,1.5555555555555556,9.0,0.6666666666666666,0.0
567,12,12,1.0,5.49,2.75,12.0,0.4166666666666667,0.5
568,12,11,0.9166666666666666,82.31,1.4166666666666667,6.0,0.75,0.16666666666666666
569,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
570,16,15,0.9375,37.3,1.875,16.0,0.625,0.1875
571,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.7222222222222222,0.16666666666666666
572,33,30,0.9090909090909091,60.61,1.5757575757575757,11.0,0.7272727272727273,0.21212121212121213
573,17,16,0.9411764705882353,88.06,1.1764705882352942,17.0,0.8823529411764706,0.058823529411764705
574,13,13,1.0,15.98,2.076923076923077,13.0,0.46153846153846156,0.23076923076923078
575,39,30,0.7692307692307693,78.25,1.4615384615384615,9.75,0.7692307692307693,0.10256410256410256
576,5,5,1.0,66.4,1.6,5.0,0.4,0.0
577,26,23,0.8846153846153846,78.93,1.2307692307692308,26.0,0.8076923076923077,0.038461538461538464
578,21,21,1.0,57.61,1.5714285714285714,21.0,0.6666666666666666,0.14285714285714285
579,10,10,1.0,61.33,1.6,10.0,0.5,0.1
580,36,28,0.7777777777777778,51.86,1.4166666666666667,36.0,0.7222222222222222,0.1111111111111111
581,21,21,1.0,75.54,1.2857142857142858,21.0,0.8095238095238095,0.09523809523809523
582,15,13,0.8666666666666667,64.71,1.5333333333333334,15.0,0.6666666666666666,0.2
583,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
584,5,5,1.0,100.24,1.2,5.0,0.8,0.0
585,19,17,0.8947368421052632,95.17,1.263157894736842,9.5,0.8421052631578947,0.0
586,10,10,1.0,68.77,1.7,10.0,0.9,0.2
587,17,17,1.0,36.28,1.9411764705882353,17.0,0.5294117647058824,0.29411764705882354
588,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.14285714285714285
589,24,24,1.0,51.52,1.7916666666666667,24.0,0.7083333333333334,0.16666666666666666
590,19,17,0.8947368421052632,75.54,1.4210526315789473,19.0,0.8947368421052632,0.10526315789473684
591,41,33,0.8048780487804879,61.67,1.2926829268292683,41.0,0.8536585365853658,0.04878048780487805
592,36,36,1.0,70.13,1.4444444444444444,18.0,0.7222222222222222,0.1388888888888889
593,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
594,27,24,0.8888888888888888,69.45,1.3333333333333333,27.0,0.7777777777777778,0.1111111111111111
595,8,8,1.0,80.28,1.375,8.0,0.625,0.0
596,36,28,0.7777777777777778,86.54,1.1944444444444444,18.0,0.8888888888888888,0.027777777777777776
597,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
598,20,19,0.95,68.1,1.4,20.0,0.7,0.1
599,32,28,0.875,48.47,1.46875,32.0,0.625,0.15625
600,15,15,1.0,58.28,1.4,15.0,0.6,0.2
601,16,16,1.0,72.16,1.4375,16.0,0.5625,0.0
602,16,16,1.0,53.88,1.875,8.0,0.625,0.1875
603,16,14,0.875,73.17,1.3125,16.0,0.6875,0.0625
604,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
605,17,15,0.8823529411764706,62.68,1.5294117647058822,17.0,0.6470588235294118,0.11764705882352941
606,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.6111111111111112,0.2777777777777778
607,18,17,0.9444444444444444,76.56,1.3888888888888888,18.0,0.8888888888888888,0.05555555555555555
608,17,16,0.9411764705882353,44.75,1.8235294117647058,17.0,0.5294117647058824,0.17647058823529413
609,19,18,0.9473684210526315,26.81,1.894736842105263,19.0,0.631578947368421,0.21052631578947367
